git_rev,nclients,nreplicas,thread_id,benchmark,ncores,write_ratio,open_files,duration_total,duration,operations
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,12,100,1,10,7,61504
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,12,100,1,10,7,61888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,12,100,1,10,8,61504
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,12,100,1,10,8,61888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,12,100,1,10,9,61568
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,12,100,1,10,9,61888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,12,100,1,10,10,61440
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,12,100,1,10,10,61888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,9,mix,12,100,1,10,3,41088
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,8,mix,12,100,1,10,3,40960
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,9,mix,12,100,1,10,4,41216
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,8,mix,12,100,1,10,4,40960
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,9,mix,12,100,1,10,5,41344
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,8,mix,12,100,1,10,5,41152
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,9,mix,12,100,1,10,6,41216
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,8,mix,12,100,1,10,6,41024
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,9,mix,12,100,1,10,7,41344
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,8,mix,12,100,1,10,7,41088
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,9,mix,12,100,1,10,8,41408
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,8,mix,12,100,1,10,8,41024
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,9,mix,12,100,1,10,9,41280
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,8,mix,12,100,1,10,9,40960
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,9,mix,12,100,1,10,10,41408
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,11,mix,12,100,1,10,2,31936
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,10,mix,12,100,1,10,1,33088
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,11,mix,12,100,1,10,3,32000
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,10,mix,12,100,1,10,2,33024
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,11,mix,12,100,1,10,4,31936
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,10,mix,12,100,1,10,3,33152
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,11,mix,12,100,1,10,5,31936
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,8,mix,12,100,1,10,10,41216
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,12,100,1,10,2,58880
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,11,mix,12,100,1,10,6,32000
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,10,mix,12,100,1,10,4,33088
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,11,mix,12,100,1,10,7,32000
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,10,mix,12,100,1,10,5,33088
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,12,100,1,10,4,50368
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,11,mix,12,100,1,10,8,32000
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,10,mix,12,100,1,10,6,33152
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,11,mix,12,100,1,10,9,32000
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,10,mix,12,100,1,10,7,33152
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,12,100,1,10,5,50368
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,12,100,1,10,2,51904
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,11,mix,12,100,1,10,10,32192
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,10,mix,12,100,1,10,8,33152
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,10,mix,12,100,1,10,9,33088
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,12,100,1,10,4,61760
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,12,100,1,10,3,51904
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,12,100,1,10,6,50368
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,12,100,1,10,4,51968
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,12,100,1,10,7,50304
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,12,100,1,10,5,52032
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,10,mix,12,100,1,10,10,33408
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,12,100,1,10,3,58880
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,12,100,1,10,2,52096
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,12,100,1,10,8,50304
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,12,100,1,10,4,58880
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,12,100,1,10,3,52288
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,12,100,1,10,5,58880
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,12,100,1,10,4,52288
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,12,100,1,10,6,58880
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,12,100,1,10,9,50368
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,12,100,1,10,6,52032
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,12,100,1,10,5,61760
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,12,100,1,10,10,50304
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,12,100,1,10,7,52032
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,12,100,1,10,8,52096
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,12,100,1,10,5,52224
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,12,100,1,10,7,59008
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,12,100,1,10,6,52288
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,12,100,1,10,8,58944
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,12,100,1,10,7,52224
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,12,100,1,10,9,59008
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,12,100,1,10,8,52416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,12,100,1,10,10,58944
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,12,100,1,10,9,52288
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,12,100,1,10,10,52352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,12,100,1,10,6,61824
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,12,100,1,10,9,52096
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,12,100,1,10,7,61888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,12,100,1,10,10,51968
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,12,100,1,10,8,61888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,12,100,1,10,9,61888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,12,100,1,10,10,61824
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,12,100,1,10,1,61760
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,12,100,1,10,2,61760
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,12,100,1,10,3,61824
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,12,100,1,10,4,61760
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,12,100,1,10,5,61760
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,12,100,1,10,6,61824
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,12,100,1,10,7,61888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,12,100,1,10,8,61888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,12,100,1,10,9,61888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,12,100,1,10,10,61824
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,12,100,16,10,1,61376
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,10,mix,12,100,16,10,1,32896
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,11,mix,12,100,16,10,1,31808
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,10,mix,12,100,16,10,2,32896
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,11,mix,12,100,16,10,2,31808
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,10,mix,12,100,16,10,3,32896
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,11,mix,12,100,16,10,3,31808
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,10,mix,12,100,16,10,4,32896
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,11,mix,12,100,16,10,4,31808
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,10,mix,12,100,16,10,5,32896
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,11,mix,12,100,16,10,5,31808
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,10,mix,12,100,16,10,6,32832
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,11,mix,12,100,16,10,6,31744
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,10,mix,12,100,16,10,7,32896
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,11,mix,12,100,16,10,7,31744
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,10,mix,12,100,16,10,8,32832
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,11,mix,12,100,16,10,8,31808
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,10,mix,12,100,16,10,9,32832
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,12,100,16,10,1,52160
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,12,100,16,10,1,61376
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,10,mix,12,100,16,10,10,32960
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,11,mix,12,100,16,10,9,31680
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,11,mix,12,100,16,10,10,32192
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,9,mix,12,100,16,10,1,42112
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,8,mix,12,100,16,10,1,41344
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,9,mix,12,100,16,10,2,42176
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,8,mix,12,100,16,10,2,41408
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,9,mix,12,100,16,10,3,42048
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,8,mix,12,100,16,10,3,41344
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,9,mix,12,100,16,10,4,42112
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,8,mix,12,100,16,10,4,41472
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,9,mix,12,100,16,10,5,42112
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,8,mix,12,100,16,10,5,41344
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,9,mix,12,100,16,10,6,42048
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,8,mix,12,100,16,10,6,41344
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,9,mix,12,100,16,10,7,42112
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,8,mix,12,100,16,10,7,41280
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,9,mix,12,100,16,10,8,42176
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,8,mix,12,100,16,10,8,41408
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,9,mix,12,100,16,10,9,42368
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,8,mix,12,100,16,10,9,41408
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,9,mix,12,100,16,10,10,42112
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,8,mix,12,100,16,10,10,41536
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,12,100,16,10,2,61440
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,12,100,16,10,2,61440
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,12,100,16,10,1,61056
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,12,100,16,10,2,52032
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,12,100,16,10,2,61120
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,12,100,16,10,3,61376
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,12,100,16,10,1,58880
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,12,100,16,10,1,52224
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,12,100,16,10,2,58944
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,12,100,16,10,2,52224
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,12,100,16,10,3,58944
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,12,100,16,10,3,52224
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,12,100,16,10,4,58880
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,12,100,16,10,1,50560
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,12,100,16,10,3,52224
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,12,100,16,10,5,58816
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,12,100,16,10,4,52224
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,12,100,16,10,6,58816
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,12,100,16,10,5,52288
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,12,100,16,10,4,52160
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,12,100,16,10,6,52160
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,12,100,16,10,7,58880
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,12,100,16,10,2,50624
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,12,100,16,10,5,52096
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,12,100,16,10,7,52160
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,12,100,16,10,8,58880
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,12,100,16,10,8,52288
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,12,100,16,10,9,58880
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,12,100,16,10,9,52160
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,12,100,16,10,10,58880
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,12,100,16,10,10,52288
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,12,100,16,10,6,52160
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,12,100,16,10,3,50496
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,12,100,16,10,7,52096
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,12,100,16,10,4,50624
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,12,100,16,10,8,52096
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,12,100,16,10,5,50688
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,12,100,16,10,9,52032
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,12,100,16,10,6,50624
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,12,100,16,10,10,52096
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,12,100,16,10,7,50496
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,12,100,16,10,8,50560
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,12,100,16,10,3,61120
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,12,100,16,10,3,61376
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,12,100,16,10,4,61120
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,12,100,16,10,4,61376
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,12,100,16,10,9,50496
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,12,100,16,10,5,61376
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,12,100,16,10,10,50560
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,12,100,16,10,5,61056
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,12,100,16,10,4,61376
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,12,100,16,10,6,61120
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,12,100,16,10,5,61376
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,12,100,16,10,7,61056
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,12,100,16,10,6,61376
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,12,100,16,10,6,61376
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,12,100,16,10,7,61376
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,12,100,16,10,8,61120
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,12,100,16,10,8,61440
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,12,100,16,10,7,61376
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,12,100,16,10,9,60992
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,12,100,16,10,9,61248
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,12,100,16,10,10,60992
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,12,100,16,10,10,61312
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,12,100,16,10,8,61440
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,12,100,16,10,9,61248
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,12,100,16,10,10,61312
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,12,100,16,10,1,61376
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,12,100,16,10,2,61440
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,12,100,16,10,3,61376
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,12,100,16,10,4,61376
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,12,100,16,10,5,61376
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,12,100,16,10,6,61376
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,12,100,16,10,7,61376
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,12,100,16,10,8,61440
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,12,100,16,10,9,61248
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,12,100,16,10,10,61312
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,1,100,1,10,1,132672
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,1,100,1,10,2,132608
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,1,100,1,10,3,132800
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,1,100,1,10,4,132864
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,1,100,1,10,5,132928
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,1,100,1,10,6,132864
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,1,100,1,10,7,132928
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,1,100,1,10,8,132928
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,1,100,1,10,9,132864
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,1,100,1,10,10,132992
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,1,100,16,10,1,133632
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,1,100,16,10,2,133760
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,1,100,16,10,3,133696
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,1,100,16,10,4,133824
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,1,100,16,10,5,133696
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,1,100,16,10,6,133632
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,1,100,16,10,7,133376
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,1,100,16,10,8,133696
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,1,100,16,10,9,133696
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,1,100,16,10,10,133632
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,4,100,1,10,1,11328
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,4,100,1,10,1,50304
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,4,100,1,10,1,49856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,4,100,1,10,2,11648
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,4,100,1,10,2,49920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,4,100,1,10,2,49472
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,4,100,1,10,3,29312
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,4,100,1,10,3,29120
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,4,100,1,10,4,28992
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,4,100,1,10,4,26048
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,4,100,1,10,5,37376
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,4,100,1,10,5,33984
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,4,100,1,10,6,35520
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,4,100,1,10,6,35328
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,4,100,1,10,7,27776
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,4,100,1,10,7,27712
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,4,100,1,10,8,45376
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,4,100,1,10,8,45056
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,4,100,1,10,9,45376
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,4,100,1,10,3,32192
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,4,100,1,10,9,45248
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,4,100,1,10,10,45888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,4,100,1,10,10,45696
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,4,100,1,10,4,35136
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,4,100,1,10,5,27648
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,4,100,1,10,6,26944
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,4,100,1,10,7,33216
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,4,100,1,10,8,17152
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,4,100,1,10,9,16960
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,4,100,1,10,10,16768
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,4,100,1,10,1,11456
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,4,100,1,10,2,11456
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,4,100,1,10,3,31424
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,4,100,1,10,4,31424
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,4,100,1,10,5,23552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,4,100,1,10,6,25344
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,4,100,1,10,7,32256
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,4,100,1,10,8,14400
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,4,100,1,10,9,14272
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,4,100,1,10,10,14080
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,4,100,16,10,1,35008
