git_rev,thread_id,benchmark,ncores,write_ratio,open_files,duration_total,duration,operations
5d7ca04ce561b2293cd87e3479e158607d22aeaf,22,mix,24,100,32,10,9,26816
5d7ca04ce561b2293cd87e3479e158607d22aeaf,11,mix,24,100,32,10,4,27520
5d7ca04ce561b2293cd87e3479e158607d22aeaf,10,mix,24,100,32,10,6,27392
5d7ca04ce561b2293cd87e3479e158607d22aeaf,11,mix,24,100,32,10,5,27520
5d7ca04ce561b2293cd87e3479e158607d22aeaf,8,mix,24,100,32,10,5,27520
5d7ca04ce561b2293cd87e3479e158607d22aeaf,9,mix,24,100,32,10,3,27456
5d7ca04ce561b2293cd87e3479e158607d22aeaf,8,mix,24,100,32,10,6,27392
5d7ca04ce561b2293cd87e3479e158607d22aeaf,9,mix,24,100,32,10,4,27520
5d7ca04ce561b2293cd87e3479e158607d22aeaf,11,mix,24,100,32,10,6,27392
5d7ca04ce561b2293cd87e3479e158607d22aeaf,9,mix,24,100,32,10,5,27520
5d7ca04ce561b2293cd87e3479e158607d22aeaf,6,mix,24,100,32,10,4,27520
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,24,100,32,10,9,27392
5d7ca04ce561b2293cd87e3479e158607d22aeaf,6,mix,24,100,32,10,5,27520
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,24,100,32,10,2,27392
5d7ca04ce561b2293cd87e3479e158607d22aeaf,22,mix,24,100,32,10,10,26880
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,24,100,32,10,10,27456
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,24,100,32,10,7,27456
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,24,100,32,10,8,27264
5d7ca04ce561b2293cd87e3479e158607d22aeaf,11,mix,24,100,32,10,7,27456
5d7ca04ce561b2293cd87e3479e158607d22aeaf,10,mix,24,100,32,10,7,27456
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,24,100,32,10,9,27392
5d7ca04ce561b2293cd87e3479e158607d22aeaf,9,mix,24,100,32,10,6,27392
5d7ca04ce561b2293cd87e3479e158607d22aeaf,11,mix,24,100,32,10,8,27264
5d7ca04ce561b2293cd87e3479e158607d22aeaf,9,mix,24,100,32,10,7,27456
5d7ca04ce561b2293cd87e3479e158607d22aeaf,8,mix,24,100,32,10,7,27456
5d7ca04ce561b2293cd87e3479e158607d22aeaf,11,mix,24,100,32,10,9,27392
5d7ca04ce561b2293cd87e3479e158607d22aeaf,8,mix,24,100,32,10,8,27264
5d7ca04ce561b2293cd87e3479e158607d22aeaf,11,mix,24,100,32,10,10,27456
5d7ca04ce561b2293cd87e3479e158607d22aeaf,10,mix,24,100,32,10,8,27264
5d7ca04ce561b2293cd87e3479e158607d22aeaf,9,mix,24,100,32,10,8,27264
5d7ca04ce561b2293cd87e3479e158607d22aeaf,9,mix,24,100,32,10,9,27392
5d7ca04ce561b2293cd87e3479e158607d22aeaf,8,mix,24,100,32,10,9,27392
5d7ca04ce561b2293cd87e3479e158607d22aeaf,9,mix,24,100,32,10,10,27456
5d7ca04ce561b2293cd87e3479e158607d22aeaf,10,mix,24,100,32,10,9,27392
5d7ca04ce561b2293cd87e3479e158607d22aeaf,8,mix,24,100,32,10,10,27456
5d7ca04ce561b2293cd87e3479e158607d22aeaf,10,mix,24,100,32,10,10,27456
5d7ca04ce561b2293cd87e3479e158607d22aeaf,14,mix,24,100,32,10,3,27456
5d7ca04ce561b2293cd87e3479e158607d22aeaf,15,mix,24,100,32,10,4,27520
5d7ca04ce561b2293cd87e3479e158607d22aeaf,14,mix,24,100,32,10,4,27520
5d7ca04ce561b2293cd87e3479e158607d22aeaf,12,mix,24,100,32,10,5,27520
5d7ca04ce561b2293cd87e3479e158607d22aeaf,14,mix,24,100,32,10,5,27520
5d7ca04ce561b2293cd87e3479e158607d22aeaf,13,mix,24,100,32,10,5,27520
5d7ca04ce561b2293cd87e3479e158607d22aeaf,15,mix,24,100,32,10,5,27520
5d7ca04ce561b2293cd87e3479e158607d22aeaf,14,mix,24,100,32,10,6,27392
5d7ca04ce561b2293cd87e3479e158607d22aeaf,13,mix,24,100,32,10,6,27392
5d7ca04ce561b2293cd87e3479e158607d22aeaf,12,mix,24,100,32,10,6,27392
5d7ca04ce561b2293cd87e3479e158607d22aeaf,15,mix,24,100,32,10,6,27392
5d7ca04ce561b2293cd87e3479e158607d22aeaf,13,mix,24,100,32,10,7,27456
5d7ca04ce561b2293cd87e3479e158607d22aeaf,14,mix,24,100,32,10,7,27456
5d7ca04ce561b2293cd87e3479e158607d22aeaf,13,mix,24,100,32,10,8,27264
5d7ca04ce561b2293cd87e3479e158607d22aeaf,12,mix,24,100,32,10,7,27456
5d7ca04ce561b2293cd87e3479e158607d22aeaf,15,mix,24,100,32,10,7,27456
5d7ca04ce561b2293cd87e3479e158607d22aeaf,13,mix,24,100,32,10,9,27392
5d7ca04ce561b2293cd87e3479e158607d22aeaf,14,mix,24,100,32,10,8,27264
5d7ca04ce561b2293cd87e3479e158607d22aeaf,13,mix,24,100,32,10,10,27456
5d7ca04ce561b2293cd87e3479e158607d22aeaf,14,mix,24,100,32,10,9,27392
5d7ca04ce561b2293cd87e3479e158607d22aeaf,14,mix,24,100,32,10,10,27456
5d7ca04ce561b2293cd87e3479e158607d22aeaf,15,mix,24,100,32,10,8,27264
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,24,100,32,10,10,27456
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,24,100,32,10,5,27520
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,24,100,32,10,3,27456
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,24,100,32,10,6,27392
5d7ca04ce561b2293cd87e3479e158607d22aeaf,6,mix,24,100,32,10,6,27392
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,24,100,32,10,7,27456
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,24,100,32,10,8,27264
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,24,100,32,10,4,27520
5d7ca04ce561b2293cd87e3479e158607d22aeaf,6,mix,24,100,32,10,7,27456
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,24,100,32,10,5,27520
5d7ca04ce561b2293cd87e3479e158607d22aeaf,6,mix,24,100,32,10,8,27264
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,24,100,32,10,6,27392
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,24,100,32,10,9,27392
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,24,100,32,10,7,27456
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,24,100,32,10,10,27456
5d7ca04ce561b2293cd87e3479e158607d22aeaf,6,mix,24,100,32,10,9,27392
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,24,100,32,10,8,27264
5d7ca04ce561b2293cd87e3479e158607d22aeaf,6,mix,24,100,32,10,10,27456
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,24,100,32,10,9,27392
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,24,100,32,10,8,27264
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,24,100,32,10,10,27456
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,24,100,32,10,9,27392
5d7ca04ce561b2293cd87e3479e158607d22aeaf,18,mix,24,100,32,10,3,27200
5d7ca04ce561b2293cd87e3479e158607d22aeaf,19,mix,24,100,32,10,5,26368
5d7ca04ce561b2293cd87e3479e158607d22aeaf,18,mix,24,100,32,10,4,27200
5d7ca04ce561b2293cd87e3479e158607d22aeaf,19,mix,24,100,32,10,6,26176
5d7ca04ce561b2293cd87e3479e158607d22aeaf,17,mix,24,100,32,10,2,27328
5d7ca04ce561b2293cd87e3479e158607d22aeaf,18,mix,24,100,32,10,5,27200
5d7ca04ce561b2293cd87e3479e158607d22aeaf,17,mix,24,100,32,10,3,27392
5d7ca04ce561b2293cd87e3479e158607d22aeaf,16,mix,24,100,32,10,5,27520
5d7ca04ce561b2293cd87e3479e158607d22aeaf,17,mix,24,100,32,10,4,27456
5d7ca04ce561b2293cd87e3479e158607d22aeaf,19,mix,24,100,32,10,7,26304
5d7ca04ce561b2293cd87e3479e158607d22aeaf,17,mix,24,100,32,10,5,27392
5d7ca04ce561b2293cd87e3479e158607d22aeaf,19,mix,24,100,32,10,8,26048
5d7ca04ce561b2293cd87e3479e158607d22aeaf,17,mix,24,100,32,10,6,27328
5d7ca04ce561b2293cd87e3479e158607d22aeaf,19,mix,24,100,32,10,9,26176
5d7ca04ce561b2293cd87e3479e158607d22aeaf,17,mix,24,100,32,10,7,27392
5d7ca04ce561b2293cd87e3479e158607d22aeaf,18,mix,24,100,32,10,6,27136
5d7ca04ce561b2293cd87e3479e158607d22aeaf,19,mix,24,100,32,10,10,26176
5d7ca04ce561b2293cd87e3479e158607d22aeaf,18,mix,24,100,32,10,7,27072
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,24,100,32,10,10,27456
5d7ca04ce561b2293cd87e3479e158607d22aeaf,17,mix,24,100,32,10,8,27200
5d7ca04ce561b2293cd87e3479e158607d22aeaf,16,mix,24,100,32,10,6,27392
5d7ca04ce561b2293cd87e3479e158607d22aeaf,17,mix,24,100,32,10,9,27328
5d7ca04ce561b2293cd87e3479e158607d22aeaf,17,mix,24,100,32,10,10,27328
5d7ca04ce561b2293cd87e3479e158607d22aeaf,18,mix,24,100,32,10,8,26944
5d7ca04ce561b2293cd87e3479e158607d22aeaf,16,mix,24,100,32,10,7,27456
5d7ca04ce561b2293cd87e3479e158607d22aeaf,18,mix,24,100,32,10,9,27136
5d7ca04ce561b2293cd87e3479e158607d22aeaf,16,mix,24,100,32,10,8,27264
5d7ca04ce561b2293cd87e3479e158607d22aeaf,18,mix,24,100,32,10,10,27584
5d7ca04ce561b2293cd87e3479e158607d22aeaf,16,mix,24,100,32,10,9,27392
5d7ca04ce561b2293cd87e3479e158607d22aeaf,16,mix,24,100,32,10,10,27456
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,24,100,32,10,10,27456
5d7ca04ce561b2293cd87e3479e158607d22aeaf,15,mix,24,100,32,10,9,27392
5d7ca04ce561b2293cd87e3479e158607d22aeaf,12,mix,24,100,32,10,8,27264
5d7ca04ce561b2293cd87e3479e158607d22aeaf,15,mix,24,100,32,10,10,27456
5d7ca04ce561b2293cd87e3479e158607d22aeaf,12,mix,24,100,32,10,9,27392
5d7ca04ce561b2293cd87e3479e158607d22aeaf,12,mix,24,100,32,10,10,27456
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,24,100,32,10,1,27584
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,24,100,32,10,2,27392
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,24,100,32,10,3,27456
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,24,100,32,10,4,27520
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,24,100,32,10,5,27520
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,24,100,32,10,6,27392
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,24,100,32,10,7,27456
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,24,100,32,10,8,27264
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,24,100,32,10,9,27392
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,24,100,32,10,10,27456
5d7ca04ce561b2293cd87e3479e158607d22aeaf,31,mix,32,100,1,10,1,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,32,100,1,10,1,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,6,mix,32,100,1,10,1,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,32,100,1,10,2,20544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,6,mix,32,100,1,10,2,20544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,32,100,1,10,1,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,32,100,1,10,3,20544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,6,mix,32,100,1,10,3,20544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,32,100,1,10,4,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,6,mix,32,100,1,10,4,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,32,100,1,10,5,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,6,mix,32,100,1,10,5,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,32,100,1,10,1,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,32,100,1,10,6,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,32,100,1,10,2,20544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,32,100,1,10,2,20544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,32,100,1,10,3,20544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,6,mix,32,100,1,10,6,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,32,100,1,10,7,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,32,100,1,10,3,20544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,6,mix,32,100,1,10,7,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,29,mix,32,100,1,10,1,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,31,mix,32,100,1,10,2,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,29,mix,32,100,1,10,2,20544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,31,mix,32,100,1,10,3,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,28,mix,32,100,1,10,1,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,19,mix,32,100,1,10,1,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,18,mix,32,100,1,10,1,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,17,mix,32,100,1,10,1,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,16,mix,32,100,1,10,1,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,24,mix,32,100,1,10,1,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,27,mix,32,100,1,10,1,20352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,32,100,1,10,1,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,32,100,1,10,1,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,32,100,1,10,2,20544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,32,100,1,10,2,20544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,32,100,1,10,3,20544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,32,100,1,10,3,20544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,32,100,1,10,4,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,32,100,1,10,4,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,32,100,1,10,5,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,32,100,1,10,5,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,32,100,1,10,6,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,32,100,1,10,6,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,32,100,1,10,7,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,32,100,1,10,7,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,32,100,1,10,8,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,32,100,1,10,8,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,32,100,1,10,9,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,32,100,1,10,9,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,32,100,1,10,10,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,32,100,1,10,10,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,32,100,1,10,1,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,20,mix,32,100,1,10,1,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,21,mix,32,100,1,10,1,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,11,mix,32,100,1,10,1,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,9,mix,32,100,1,10,1,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,11,mix,32,100,1,10,2,20544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,8,mix,32,100,1,10,1,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,11,mix,32,100,1,10,3,20544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,9,mix,32,100,1,10,2,20544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,10,mix,32,100,1,10,1,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,9,mix,32,100,1,10,3,20544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,10,mix,32,100,1,10,2,20544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,24,mix,32,100,1,10,2,20544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,30,mix,32,100,1,10,1,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,28,mix,32,100,1,10,2,20544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,31,mix,32,100,1,10,4,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,28,mix,32,100,1,10,3,20544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,30,mix,32,100,1,10,2,20544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,31,mix,32,100,1,10,5,20352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,28,mix,32,100,1,10,4,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,30,mix,32,100,1,10,3,20544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,29,mix,32,100,1,10,3,20544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,30,mix,32,100,1,10,4,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,31,mix,32,100,1,10,6,20352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,30,mix,32,100,1,10,5,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,29,mix,32,100,1,10,4,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,31,mix,32,100,1,10,7,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,29,mix,32,100,1,10,5,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,28,mix,32,100,1,10,5,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,31,mix,32,100,1,10,8,20352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,29,mix,32,100,1,10,6,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,17,mix,32,100,1,10,2,20544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,19,mix,32,100,1,10,2,20544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,16,mix,32,100,1,10,2,20544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,19,mix,32,100,1,10,3,20544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,17,mix,32,100,1,10,3,20544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,16,mix,32,100,1,10,3,20544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,6,mix,32,100,1,10,8,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,32,100,1,10,4,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,6,mix,32,100,1,10,9,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,32,100,1,10,2,20544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,25,mix,32,100,1,10,1,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,27,mix,32,100,1,10,2,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,24,mix,32,100,1,10,3,20544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,27,mix,32,100,1,10,3,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,20,mix,32,100,1,10,2,20544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,28,mix,32,100,1,10,6,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,29,mix,32,100,1,10,7,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,30,mix,32,100,1,10,6,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,17,mix,32,100,1,10,4,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,19,mix,32,100,1,10,4,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,17,mix,32,100,1,10,5,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,18,mix,32,100,1,10,2,20544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,9,mix,32,100,1,10,4,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,8,mix,32,100,1,10,2,20544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,9,mix,32,100,1,10,5,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,8,mix,32,100,1,10,3,20544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,10,mix,32,100,1,10,3,20544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,11,mix,32,100,1,10,4,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,10,mix,32,100,1,10,4,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,9,mix,32,100,1,10,6,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,11,mix,32,100,1,10,5,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,10,mix,32,100,1,10,5,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,11,mix,32,100,1,10,6,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,9,mix,32,100,1,10,7,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,8,mix,32,100,1,10,4,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,9,mix,32,100,1,10,8,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,10,mix,32,100,1,10,6,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,8,mix,32,100,1,10,5,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,11,mix,32,100,1,10,7,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,9,mix,32,100,1,10,9,20352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,30,mix,32,100,1,10,7,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,17,mix,32,100,1,10,6,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,8,mix,32,100,1,10,6,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,9,mix,32,100,1,10,10,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,11,mix,32,100,1,10,8,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,8,mix,32,100,1,10,7,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,10,mix,32,100,1,10,7,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,8,mix,32,100,1,10,8,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,11,mix,32,100,1,10,9,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,10,mix,32,100,1,10,8,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,11,mix,32,100,1,10,10,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,8,mix,32,100,1,10,9,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,10,mix,32,100,1,10,9,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,10,mix,32,100,1,10,10,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,8,mix,32,100,1,10,10,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,14,mix,32,100,1,10,1,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,22,mix,32,100,1,10,1,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,21,mix,32,100,1,10,2,20544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,23,mix,32,100,1,10,1,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,21,mix,32,100,1,10,3,20544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,27,mix,32,100,1,10,4,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,24,mix,32,100,1,10,4,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,25,mix,32,100,1,10,2,20544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,24,mix,32,100,1,10,5,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,26,mix,32,100,1,10,1,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,19,mix,32,100,1,10,5,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,17,mix,32,100,1,10,7,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,19,mix,32,100,1,10,6,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,18,mix,32,100,1,10,3,20544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,25,mix,32,100,1,10,3,20544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,27,mix,32,100,1,10,5,20288
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,32,100,1,10,5,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,32,100,1,10,8,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,6,mix,32,100,1,10,10,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,32,100,1,10,9,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,32,100,1,10,10,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,32,100,1,10,6,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,32,100,1,10,4,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,32,100,1,10,5,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,32,100,1,10,7,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,32,100,1,10,6,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,32,100,1,10,8,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,32,100,1,10,7,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,32,100,1,10,9,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,32,100,1,10,8,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,32,100,1,10,10,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,32,100,1,10,9,20416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,32,100,1,10,10,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,12,mix,32,100,1,10,1,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,14,mix,32,100,1,10,2,20544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,13,mix,32,100,1,10,1,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,15,mix,32,100,1,10,1,20480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,12,mix,32,100,1,10,2,20544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,15,mix,32,100,1,10,2,20544
