git_rev,nclients,nreplicas,thread_id,benchmark,ncores,write_ratio,open_files,duration_total,duration,operations
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,12,100,1,10,1,49984
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,12,100,1,10,2,51584
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,12,100,1,10,3,58816
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,12,100,1,10,2,52288
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,12,100,1,10,3,51776
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,12,100,1,10,2,49920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,12,100,1,10,4,51840
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,12,100,1,10,3,50112
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,12,100,1,10,5,51712
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,12,100,1,10,3,61888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,12,100,1,10,6,62400
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,12,100,1,10,4,61952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,12,100,1,10,7,62400
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,12,100,1,10,5,61952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,12,100,1,10,8,62400
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,12,100,1,10,6,62016
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,12,100,1,10,9,62464
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,12,100,1,10,7,61952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,12,100,1,10,10,62464
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,12,100,1,10,8,61888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,12,100,1,10,9,61952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,12,100,1,10,3,52288
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,12,100,1,10,4,59008
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,12,100,1,10,4,52288
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,12,100,1,10,5,58944
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,8,mix,12,100,1,10,1,40768
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,9,mix,12,100,1,10,1,41600
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,8,mix,12,100,1,10,2,40704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,9,mix,12,100,1,10,2,41408
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,8,mix,12,100,1,10,3,40832
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,9,mix,12,100,1,10,3,41536
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,8,mix,12,100,1,10,4,40832
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,9,mix,12,100,1,10,4,41664
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,8,mix,12,100,1,10,5,40960
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,9,mix,12,100,1,10,5,41664
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,8,mix,12,100,1,10,6,40896
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,9,mix,12,100,1,10,6,41600
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,8,mix,12,100,1,10,7,40832
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,9,mix,12,100,1,10,7,41536
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,8,mix,12,100,1,10,8,40768
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,12,100,1,10,6,51840
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,12,100,1,10,4,50112
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,12,100,1,10,7,51840
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,12,100,1,10,5,50240
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,12,100,1,10,8,51776
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,12,100,1,10,10,61952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,12,100,1,10,5,52352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,8,mix,12,100,1,10,9,40896
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,12,100,1,10,6,52352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,12,100,1,10,6,58944
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,12,100,1,10,7,52352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,12,100,1,10,7,58944
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,12,100,1,10,8,52352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,12,100,1,10,8,58880
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,12,100,1,10,9,51840
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,12,100,1,10,6,50112
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,9,mix,12,100,1,10,8,41536
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,8,mix,12,100,1,10,10,40896
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,9,mix,12,100,1,10,9,41728
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,9,mix,12,100,1,10,10,41664
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,12,100,1,10,9,52480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,12,100,1,10,10,51904
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,12,100,1,10,3,62400
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,12,100,1,10,7,50176
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,12,100,1,10,4,62400
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,12,100,1,10,10,52416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,12,100,1,10,8,50176
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,12,100,1,10,5,62400
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,12,100,1,10,9,50304
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,12,100,1,10,9,58880
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,12,100,1,10,10,58944
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,12,100,1,10,10,50176
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,12,100,1,10,6,62400
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,12,100,1,10,7,62400
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,12,100,1,10,8,62400
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,12,100,1,10,9,62464
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,12,100,1,10,10,62464
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,12,100,1,10,1,62272
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,12,100,1,10,2,62272
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,12,100,1,10,3,62400
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,12,100,1,10,4,62400
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,12,100,1,10,5,62400
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,12,100,1,10,6,62400
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,12,100,1,10,7,62400
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,12,100,1,10,8,62400
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,12,100,1,10,9,62464
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,12,100,1,10,10,62464
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,12,100,16,10,1,62016
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,12,100,16,10,1,62016
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,12,100,16,10,1,61632
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,12,100,16,10,2,61888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,12,100,16,10,2,61504
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,12,100,16,10,3,62080
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,12,100,16,10,3,61632
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,12,100,16,10,4,62016
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,12,100,16,10,4,61632
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,12,100,16,10,5,62080
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,12,100,16,10,5,61696
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,12,100,16,10,6,62016
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,12,100,16,10,6,61632
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,12,100,16,10,7,61952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,12,100,16,10,7,61568
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,12,100,16,10,8,61888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,12,100,16,10,8,61504
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,12,100,16,10,9,61952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,12,100,16,10,9,61568
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,12,100,16,10,10,61952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,12,100,16,10,10,61568
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,12,100,16,10,1,58880
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,12,100,16,10,1,52096
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,12,100,16,10,2,58944
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,12,100,16,10,2,52096
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,12,100,16,10,3,58880
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,12,100,16,10,3,52224
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,12,100,16,10,4,58880
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,12,100,16,10,4,52352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,12,100,16,10,5,58944
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,12,100,16,10,5,52224
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,12,100,16,10,6,58880
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,12,100,16,10,6,52224
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,12,100,16,10,7,58944
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,12,100,16,10,7,52224
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,12,100,16,10,8,58880
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,12,100,16,10,8,52160
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,12,100,16,10,9,58880
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,12,100,16,10,9,52160
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,12,100,16,10,10,58880
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,12,100,16,10,10,52160
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,9,mix,12,100,16,10,1,41600
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,8,mix,12,100,16,10,1,41344
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,12,100,16,10,1,50176
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,12,100,16,10,1,51712
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,12,100,16,10,2,50240
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,12,100,16,10,2,51776
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,12,100,16,10,3,50304
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,12,100,16,10,3,51776
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,12,100,16,10,4,50240
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,12,100,16,10,4,51840
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,12,100,16,10,5,50240
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,12,100,16,10,2,61888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,8,mix,12,100,16,10,2,41280
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,10,mix,12,100,16,10,1,33024
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,9,mix,12,100,16,10,2,41664
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,8,mix,12,100,16,10,3,41344
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,12,100,16,10,3,62080
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,10,mix,12,100,16,10,2,33024
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,11,mix,12,100,16,10,1,32000
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,10,mix,12,100,16,10,3,33024
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,11,mix,12,100,16,10,2,31936
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,10,mix,12,100,16,10,4,33024
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,11,mix,12,100,16,10,3,32000
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,10,mix,12,100,16,10,5,33024
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,11,mix,12,100,16,10,4,31936
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,10,mix,12,100,16,10,6,33024
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,11,mix,12,100,16,10,5,32064
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,10,mix,12,100,16,10,7,32960
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,11,mix,12,100,16,10,6,32064
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,12,100,16,10,6,50112
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,12,100,16,10,5,51776
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,12,100,16,10,7,50112
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,12,100,16,10,6,51776
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,12,100,16,10,8,50176
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,12,100,16,10,7,51776
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,12,100,16,10,9,50048
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,12,100,16,10,8,51776
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,12,100,16,10,10,50176
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,12,100,16,10,9,51648
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,12,100,16,10,10,51840
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,9,mix,12,100,16,10,3,41728
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,12,100,16,10,4,62016
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,10,mix,12,100,16,10,8,32960
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,11,mix,12,100,16,10,7,31936
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,10,mix,12,100,16,10,9,33024
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,11,mix,12,100,16,10,8,32000
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,10,mix,12,100,16,10,10,33600
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,11,mix,12,100,16,10,9,32000
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,11,mix,12,100,16,10,10,32000
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,9,mix,12,100,16,10,4,41728
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,8,mix,12,100,16,10,4,41280
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,9,mix,12,100,16,10,5,41600
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,8,mix,12,100,16,10,5,41216
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,9,mix,12,100,16,10,6,41600
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,8,mix,12,100,16,10,6,41280
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,9,mix,12,100,16,10,7,41856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,8,mix,12,100,16,10,7,41280
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,9,mix,12,100,16,10,8,41728
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,8,mix,12,100,16,10,8,41408
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,9,mix,12,100,16,10,9,41728
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,8,mix,12,100,16,10,9,41216
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,9,mix,12,100,16,10,10,41856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,8,mix,12,100,16,10,10,41472
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,12,100,16,10,5,62080
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,12,100,16,10,6,62016
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,12,100,16,10,7,61952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,12,100,16,10,8,61888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,12,100,16,10,9,61952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,12,100,16,10,10,61952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,12,100,16,10,1,62016
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,12,100,16,10,2,61888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,12,100,16,10,3,62080
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,12,100,16,10,4,62016
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,12,100,16,10,5,62080
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,12,100,16,10,6,62016
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,12,100,16,10,7,61952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,12,100,16,10,8,61888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,12,100,16,10,9,61952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,12,100,16,10,10,61952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,1,100,1,10,1,9984
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,1,100,1,10,2,9920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,1,100,1,10,3,9920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,1,100,1,10,4,9920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,1,100,1,10,5,9920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,1,100,1,10,6,9856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,1,100,1,10,7,9856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,1,100,1,10,8,9920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,1,100,1,10,9,9920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,1,100,1,10,10,9920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,1,100,16,10,1,10240
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,1,100,16,10,2,10176
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,1,100,16,10,3,9984
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,1,100,16,10,4,10048
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,1,100,16,10,5,9984
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,1,100,16,10,6,9856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,1,100,16,10,7,9984
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,1,100,16,10,8,9984
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,1,100,16,10,9,10176
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,1,100,16,10,10,10176
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,4,100,1,10,1,4160
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,4,100,1,10,1,704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,4,100,1,10,1,768
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,4,100,1,10,2,4544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,4,100,1,10,2,320
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,4,100,1,10,2,384
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,4,100,1,10,3,704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,4,100,1,10,3,704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,4,100,1,10,4,832
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,4,100,1,10,4,832
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,4,100,1,10,5,2560
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,4,100,1,10,5,1984
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,4,100,1,10,6,4736
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,4,100,1,10,6,4672
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,4,100,1,10,3,4480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,4,100,1,10,7,3584
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,4,100,1,10,7,3584
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,4,100,1,10,8,2752
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,4,100,1,10,4,3904
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,4,100,1,10,8,2752
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,4,100,1,10,9,4800
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,4,100,1,10,9,4352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,4,100,1,10,10,3072
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,4,100,1,10,10,4352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,4,100,1,10,5,4416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,4,100,1,10,6,384
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,4,100,1,10,7,1536
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,4,100,1,10,8,2368
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,4,100,1,10,9,2176
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,4,100,1,10,10,896
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,4,100,1,10,1,4160
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,4,100,1,10,2,4544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,4,100,1,10,3,4480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,4,100,1,10,4,3904
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,4,100,1,10,5,4352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,4,100,1,10,6,384
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,4,100,1,10,7,1536
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,4,100,1,10,8,2368
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,4,100,1,10,9,2112
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,4,100,1,10,10,832
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,4,100,16,10,1,768
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,4,100,16,10,1,832
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,4,100,16,10,1,4416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,4,100,16,10,2,832
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,4,100,16,10,2,4672
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,4,100,16,10,2,832
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,4,100,16,10,3,2176
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,4,100,16,10,3,2368
